t(us) chan[0] chan[1] chan[2] chan[3]
0.000000 -298235 -298863 -81530 -792954
250.000000 -298201 -298862 -85821 -795213
500.000000 -298243 -298855 -86667 -796123
750.000000 -298152 -298827 -87814 -798654
1000.000000 -298175 -298828 -88955 -799798
1250.000000 -298206 -298792 -81791 -793792
1500.000000 -298218 -298811 -76279 -793864
1750.000000 -298222 -298779 -80009 -789001
2000.000000 -298230 -298839 -82066 -787435
2250.000000 -298191 -298836 -79676 -786779
2500.000000 -298145 -298783 -76187 -793064
2750.000000 -298200 -298834 -77500 -798179
3000.000000 -298284 -298801 -77415 -799403
3250.000000 -298279 -298858 -78838 -797444
3500.000000 -298208 -298849 -83006 -791240
3750.000000 -298216 -298841 -84517 -795521
4000.000000 -298222 -298835 -82841 -799555
4250.000000 -298195 -298798 -83063 -797283
4500.000000 -298249 -298762 -81259 -792632
4750.000000 -298214 -298771 -80387 -788377
5000.000000 -298223 -298796 -76212 -789626
5250.000000 -298234 -298887 -80694 -791246
5500.000000 -298230 -298819 -82183 -789332
5750.000000 -298218 -298771 -75468 -783647
6000.000000 -298237 -298804 -76962 -788967
6250.000000 -298208 -298848 -86811 -793180
6500.000000 -298275 -298818 -84333 -790635
6750.000000 -298238 -298831 -81246 -790157
7000.000000 -298214 -298852 -82869 -793864
7250.000000 -298270 -298836 -79531 -792203
7500.000000 -298282 -298839 -76658 -785075
7750.000000 -298266 -298812 -80337 -791195
8000.000000 -298269 -298819 -86257 -790257
8250.000000 -298228 -298781 -94333 -788700
8500.000000 -298280 -298826 -96246 -793400
8750.000000 -298204 -298888 -87779 -795369
9000.000000 -298179 -298807 -76510 -790752
9250.000000 -298238 -298801 -75687 -789566
9500.000000 -298278 -298807 -78084 -793115
9750.000000 -298182 -298800 -81408 -792835
10000.000000 -298184 -298809 -82066 -791776
10250.000000 -298236 -298861 -82108 -796751
10500.000000 -298226 -298902 -85131 -791025
10750.000000 -298165 -298822 -88454 -784397
11000.000000 -298272 -298764 -94087 -788983
11250.000000 -298264 -298820 -94426 -790550
11500.000000 -298197 -298826 -85807 -789818
11750.000000 -298232 -298838 -82934 -789545
12000.000000 -298258 -298816 -78317 -793526
12250.000000 -298269 -298798 -76629 -794846
12500.000000 -298188 -298790 -76313 -798847
12750.000000 -298190 -298833 -79446 -793876
13000.000000 -298163 -298897 -76934 -790929
13250.000000 -298197 -298898 -81389 -789133
13500.000000 -298236 -298834 -83228 -784042
13750.000000 -298204 -298806 -83274 -787593
14000.000000 -298190 -298773 -85902 -797008
14250.000000 -298237 -298826 -82062 -796462
14500.000000 -298239 -298824 -81586 -794387
14750.000000 -298260 -298850 -76129 -795755
15000.000000 -298295 -298761 -72811 -797995
15250.000000 -298220 -298754 -73794 -797558
15500.000000 -298162 -298837 -79628 -798254
15750.000000 -298229 -298803 -74254 -793077
16000.000000 -298210 -298762 -70887 -792261
16250.000000 -298252 -298752 -78506 -793916
16500.000000 -298169 -298812 -70543 -790320
16750.000000 -298228 -298775 -71809 -790675
17000.000000 -298233 -298774 -75161 -798566
17250.000000 -298239 -298792 -78715 -795976
17500.000000 -298196 -298773 -85462 -793789
17750.000000 -298147 -298868 -88904 -792922
18000.000000 -298216 -298838 -85189 -789706
18250.000000 -298231 -298811 -84902 -785951
18500.000000 -298204 -298742 -79007 -788017
18750.000000 -298197 -298778 -80167 -788711
19000.000000 -298237 -298759 -83927 -793036
19250.000000 -298216 -298774 -81370 -792655
19500.000000 -298156 -298760 -82387 -783844
19750.000000 -298160 -298792 -89555 -782153
20000.000000 -298191 -298827 -91123 -787322
20250.000000 -298211 -298829 -86038 -796506
20500.000000 -298171 -298791 -81194 -800243
20750.000000 -298221 -298872 -84965 -798549
21000.000000 -298222 -298845 -89276 -794724
21250.000000 -298226 -298790 -86541 -794465
21500.000000 -298247 -298800 -79213 -794995
21750.000000 -298223 -298764 -83967 -795161
22000.000000 -298161 -298808 -93970 -796484
22250.000000 -298156 -298835 -89874 -795962
22500.000000 -298230 -298830 -77719 -792685
22750.000000 -298186 -298789 -79314 -789979
23000.000000 -298211 -298797 -84068 -789213
23250.000000 -298162 -298903 -91614 -787334
23500.000000 -298163 -298839 -95588 -784271
23750.000000 -298197 -298807 -90918 -787567
24000.000000 -298166 -298855 -87033 -801800
24250.000000 -298129 -298833 -90741 -806352
24500.000000 -298157 -298851 -96749 -797953
24750.000000 -298186 -298838 -96748 -794026
25000.000000 -298198 -298832 -95574 -795091
25250.000000 -298141 -298865 -97161 -793771
25500.000000 -298128 -298905 -95095 -793460
25750.000000 -298260 -298801 -96573 -791916
26000.000000 -298235 -298842 -94478 -785689
26250.000000 -298198 -298868 -90694 -784320
26500.000000 -298180 -298790 -83334 -788508
26750.000000 -298191 -298772 -78302 -795165
27000.000000 -298168 -298774 -77812 -792404
27250.000000 -298231 -298735 -84805 -790922
27500.000000 -298206 -298761 -79949 -790463
27750.000000 -298159 -298798 -78097 -794051
28000.000000 -298211 -298813 -85975 -803322
28250.000000 -298157 -298815 -86530 -797686
28500.000000 -298151 -298750 -84171 -795744
28750.000000 -298198 -298769 -79701 -801487
29000.000000 -298270 -298749 -80293 -803391
29250.000000 -298283 -298777 -84382 -792053
29500.000000 -298221 -298774 -82022 -782053
29750.000000 -298218 -298833 -76756 -783505
30000.000000 -298186 -298819 -74394 -790995
30250.000000 -298216 -298806 -81271 -795263
30500.000000 -298262 -298824 -87040 -799755
30750.000000 -298203 -298848 -80378 -804492
31000.000000 -298219 -298842 -85895 -806849
31250.000000 -298182 -298781 -89176 -802749
31500.000000 -298216 -298793 -89723 -802349
31750.000000 -298181 -298807 -86072 -804795
32000.000000 -298126 -298835 -89344 -797896
32250.000000 -298072 -298792 -91622 -798838
32500.000000 -298221 -298785 -87757 -802310
32750.000000 -298227 -298841 -92642 -801200
33000.000000 -298238 -298902 -93326 -802507
33250.000000 -298275 -298873 -90207 -804739
33500.000000 -298212 -298839 -84514 -793266
33750.000000 -298225 -298813 -84512 -793296
34000.000000 -298221 -298868 -88503 -799841
34250.000000 -298222 -298873 -90580 -799220
34500.000000 -298177 -298868 -96876 -793362
34750.000000 -298175 -298894 -92440 -792530
35000.000000 -298259 -298864 -90994 -792919
35250.000000 -298209 -298850 -91839 -794513
35500.000000 -298159 -298822 -86034 -794006
35750.000000 -298127 -298769 -87799 -798521
36000.000000 -298163 -298772 -86867 -799434
36250.000000 -298219 -298855 -88291 -794589
36500.000000 -298211 -298846 -85653 -803393
36750.000000 -298179 -298797 -81859 -802045
37000.000000 -298171 -298738 -78208 -793422
37250.000000 -298245 -298812 -81020 -789784
37500.000000 -298223 -298837 -89466 -791510
37750.000000 -298185 -298802 -89307 -795191
38000.000000 -298232 -298817 -85982 -798444
38250.000000 -298224 -298880 -87968 -792423
38500.000000 -298208 -298814 -88743 -796700
38750.000000 -298178 -298854 -84889 -795491
39000.000000 -298208 -298804 -79896 -789739
39250.000000 -298220 -298808 -85763 -789167
39500.000000 -298199 -298815 -88068 -795614
39750.000000 -298209 -298844 -84649 -789594
40000.000000 -298231 -298809 -78730 -786804
40250.000000 -298227 -298855 -82946 -788879
40500.000000 -298148 -298835 -82274 -790977
40750.000000 -298154 -298805 -72637 -785917
41000.000000 -298178 -298741 -71003 -788479
41250.000000 -298207 -298742 -82993 -790783
41500.000000 -298217 -298756 -90172 -789100
41750.000000 -298236 -298758 -84333 -787738
42000.000000 -298257 -298818 -84530 -786984
42250.000000 -298210 -298863 -85373 -788376
42500.000000 -298235 -298843 -85870 -792620
42750.000000 -298253 -298904 -84900 -787124
43000.000000 -298205 -298853 -82728 -794040
43250.000000 -298178 -298820 -81597 -793001
43500.000000 -298215 -298802 -79888 -794544
43750.000000 -298249 -298805 -80154 -788730
44000.000000 -298241 -298815 -79185 -785190
44250.000000 -298274 -298773 -79175 -788569
